,reviews,sentiment
1594,"This film is sometimes called 'The Story of O-Pt.2',which tries to pass itself off as a sequel (of sorts)to the French erotic S&M thriller 'The Story Of O'. Although I've never seen the original version, I did, however get to see this sorry mixed bag of sexual & social politics. I guess the 'O' angle comes from the occasional S&M overtones (which were never as explicit (and unpleasant to watch) as the ones in 'Mistress'. Klaus Kinski is the only recognizable face in this French/Japanese production (but speaks his lines in English--at least in the version I saw). The unnecessary use of surrealism only manages to make this some what boring example in pseudo porn even more pretentious (what are they trying to prove with depicting a piano floating in water?). It's obvious that after the whole ""porno chic"" trend in cinema petered out (ouch-sorry,bad pun!)about 1975, producers had to scrape the bottom of the barrel trying to please the mavens of adult cinema,not to mention Foreign/Art Cinema,so film goers had to contend with dreck like 'The Last Woman',and others like it.",0
1595,"This film was incredible! Looked high budget but felt heartfelt and original like an Indie. The most amazing part of this film were the astonishing performances by David Beazely, Mark Hildreth and Paul Anthony who plays the main role. He carried this film with ease, humor and charisma balanced with a huge depth. <br /><br />The cinematography was really beautiful even though some of the subject was quite ugly. It wasn't very realistic in that way but it didn't have to be to make a larger point. It was really great seeing Alan Cumming in this too. The script was tight and propelled very nicely with some of the best acting I've seen in a while.<br /><br />Go see this.",1
1596,"I was REALLY disappointed with this movie. I had heard some great reviews about it and unfortunately missed seeing it in theaters. As a result of this, I was really excited to see it when it came to DVD. I thought that it was going to be a high-paced horror movie with a lot of scary surprises but instead it was a snail-paced predictable movie. It dragged and dragged without a climax in it and after all the difficulties that those people went through to try and escape, the ending was completely frustrating. I gave this movie two stars for one reason. This is not your typical horror movie with one central bad guy slashing a bunch of people to death. The story makes this movie unique and provides a change for people who watch a lot of horror movies. Even though I don't like this movie, I recommend that all horror fans do see it at least once. You may surprisingly like it. As for this horror fan, all I can say is that I hope there ISN'T a sequel to this forgettable movie.",0
1597,"Watching the last 2 episodes i remembered a TV add from my childhood. It showed the wild west, very dusty and dry, and there is a small saloon, a man enters the bar/saloon, he is thirsty as hell, lips cracked etc...., he has just walked through the Nevada Desert and hasn't drunk water for days. He croaks to the bartender ""gimme a packet of potato chips"" While he is eating it we can feel how thirstier he is getting, we hear a voice in the background saying.... ""Keep building that thirst, build it till you cant hold it any more............. then blow it away with TEAM"" The man drinks TEAM (a soft drink) It feels like a few dozen bags of potato chips the thirst is so intense that i cannot hold it any more, Season 2 has even more twists and turns then season 1. The ending answers a lot of questions but asks many many more questions hopefully we will know the answer in season 3, but i doubt it because i feel LOST has the momentum go a lot further then 3 seasons, if the people behind the camera keep up their good work.<br /><br />I for one will keep watching.<br /><br />From Pakistan with Love",1
1598,"When I saw this movie I think I was a freshman in high school and I still feel like charging Master P for the hour & 20 mins or so that he took from my life that I'll never get back.<br /><br />The guy who already posted is completely right. Master P is a wannabe mobster. He, like all the other rappers in this country made his millions off of selling rap cds to young impressionable white kids in this country. It's widely known that the mob was not a black thing and blacks were not allowed to be part of it. Unfair as that might be rappers can't deal with. This movie paints Master P as a mobster named Nino? The script is terrible with the acting to match. Completely unbelievable. While searching I came up with a link or something that said he was planning on making another movie called ""The Black Sopranos""!!!!<br /><br />Please spare us that and stick to Nickalodeon. You are not a white mobster, your not even a good actor Master P, please stick to your music for the sake of whoever listens to it these days...",0
1599,"This is a film that revolves around two mysteries (which I have now demystifed).<br /><br />First, did the film makers understand the concept of 'parody' before using it to carpet bomb the audience throughout the film? Parody is when a reproduction attempts to mock, comment on, or pay homage through self-depreciating humour to, the original work. In other words, there should be reasons to parody such work, and they should definitely be clever. I didn't see any of those in the film. I did see some awful 10 seconds jokes that fell flat within 2 seconds of delivery. Bryan Stoller probably went to Eric Roberts and said ""hey, I was drunk last night, watching Survivors, and had this brain fart for a straight to DVD release. I want you on board without reading the script...because I plan to direct this film without one!"" <br /><br />And herein lies the second mystery: Eric Robert's career. I use to think Eric Roberts had the career he had because he was unlucky. Now I realize it's because he is stupid (and therefore deserves the career that he had). After watching this movie, it is apparent that he would have been better off had he gone into mainstream adult films, which has higher budgets, more...intense...scenes and roles, better acting and direction, more elaborate and compelling plot lines, and a much wider audience than this B-movie reject (C-movie?).",0
1600,"A film that deserved theatrical release. This made-for-television movie is a cinematic gem that exemplifies the technique of Michael Mann with stirring contemporary music tightly integrated to the visual images. Always with Mr. Mann, the amplification of impact by the music is almost as if there is an invisible academy-award-winning actor added to the ensemble of cast, writer, director and cinematographer.<br /><br />This film is definitely one of my all time favorites. While nothing is perfect, this film comes very, very close.<br /><br />Along with an excellent script, great direction and masterful acting by Richard Strauss, there is an all-star ensemble of character actors at their finest: Roger Mosely; Brian Dennehy; Ed Lauter; Geoffrey Lewis; Richard Moll; Miguel Pinero; William Prince; Burton Guilliam; Ji-Tu Cumbuka; Richard Lawson and Billy Green Bush. You may not recognize the names, but you will recognize every face.<br /><br />If this comes on TV, sit down with popcorn, turn up the sound for an amazing soundtrack and score, and prepare to be riveted for the 97 minutes of the film. I highly recommend recording it, since it is only available on VHS and DVD from Holland and the DVD is region 2 encoded.",1
1601,"I bought this DVD from Walmart for cheap, thinking it would be a typical, crap straight-to-video monster junk, but it turned out much better than expected. There isn't really any criticism to say about it... it's obviously low budget, but that just adds to the cheesy old fashioned fun. It's very cool and entertaining.<br /><br />There's everything: horror, sex, a great plane crash and good characters. And I'd say it's pretty original, cuz it really doesn't come off as any other movie I've seen. It has it's own unique look, which I liked very much, that's why this film deserves credit. I look forward to seeing more of these awesome movies from ""The Scare Master"", Brett Piper, whom I've never heard before this one.<br /><br />The DVD menu is really creative with groovy music playing over it, so it's perfect just to keep it on when you're not yet ready to sit down and watch it. It also includes some special features, which are really interesting. But we never get to see the director or hear him in the commentary, must be shy. This comes out of Edgewood Studios in Vermont, USA. I highly recommend it to all horror buffs, you'll love it!",1
1602,"The murders in Opera are not actual murders as much as they are symbols of past events and parts of Betty's own fractured personality. In fact, Betty is the same person (a male) that Suzy Bannion is in Suspiria, only a decade later in life (Suzy was a boy of ten who befriended another boy of ten with a more mild version of his own background).<br /><br />It helps to think of Betty's luxury apartment as a military barracks bay; she spends most of her time in her bedroom in bed next to her stereo it seems, and other parts of her apartment seem foreign to her somehow, as though other people live in those other rooms.<br /><br />Dario Argento's movies sync with a wide array of Rock music, as well as Funk (Dario starts the syncs right at the beginning of his films, the flash of the eye in Opera, and the start of a drum roll in Suspiria). There are also standard movies that Opera (and Suspiria) sync with. For example, Opera syncs with with a record album by Judas Priest called Priest ... Live (as does Suspiria), and Suspiria syncs very well with a Kiss record album entitled Kiss Alive II. Movies like Rosemary's Baby, The Exorcist, The Image, and The Vampire Happening are sync movies Argento uses which deal with the same subject matter as Argento's films. These syncs, along with many others reveal Betty to be a male who suffered sexual torture at the hands of his father since birth (even in the womb according to a certain Anne Rice novel entitled Lasher).<br /><br />Anyway, large budget films are occult works which relay spy information collected by occult means, all in synchronized symbolic/alchemical fashion. Usually, the sync point in a film is the beginning of the sound score, or it is the first image of the film beyond any film company lead-in. Sometimes it is more creative. The heavy metal music used in Opera and Phenomena are simply music syncs that were deciphered out of other films that Argento's movies sync with, an intellectual game of sorts among the elite within the industry.<br /><br />So, Betty doesn't respond normally to the murders she witnesses because she didn't ever witness a murder of any real person. ""She herself"" simply suffers soul murder; she witnesses her own ""murder;"" this individual's father almost dropped him down an abandoned mine shaft in Arizon at age 4, in 1970; he was on the verge of falling off a wood plank his father balance him on before dad changed his mind and grabbed him and yanked him back off it; the kid felt nothing consciously. Memories of sexual torture are lost to this individual via extreme sexual repression, and the vague memories which remain are of the big, square, deep hole in the desert and no significance is placed on this memory because of the lack of conscious trauma (the ""loss of trauma,"" also a ""buried trait,"" is portrayed in the 1975 film entitled The Image). Those sausages up in the attic in Suspiria are each individual memories of the first three or so years of a life (Toys In The Attic).<br /><br />The reason Betty (or Suzy) is a female character is because the individual Christina Marsillach's character mirrors is a male who has been trained into a female role of sorts since birth (all of the DVD's of the Simpsons cartoon sync with Suspiria), with his very nature having been molded along ""queen"" lines (The X-Files episodes sync with Opera). This has even altered his body to be ""beautiful"" in the way a woman's is. Behavior alters genetics. A more recent movie entitled Death Proof deals with the same ideas and the same individual.<br /><br />Virtually the entire life of this person is mirrored on large budget films, record albums, and books made since 1966, and father prior to 1966 and after. The Scorpions album entitled Virgin Killer is a Suspiria sync album, the original album cover acting as a symbolic mirror image of the fall through the skylight.",1
1603,"I can't say how many times that one line has made me laugh or how often I've described that scene to folks not familiar with this film. I saw it the year it was released, I was 19. I don't think there were a dozen people in that East Village theater that night. For years I thought we were the only ones who saw it. Nice to see here that others found it as hysterical as I had, and see it's lasting value despite the time gone by. Rent it, buy it or steal it.... a must see.",1
1604,"This film is a masterpiece. It was exhilarating from beginning to end. Writer-director Paul Thomas Anderson's story about a porn star is told with style, grace, humor, even poignancy. The actors and the characters they play are all first-rate, including Mark Wahlberg in the lead, who proves himself a solid actor and can carry a film. Burt Reynolds gives perhaps his best performance ever as a porno director who discovers Wahlberg. The film recreates the late 70s and early 80s with dead-on accuracy, from the disco scene that begins the film to Wahlberg's Don Johnson ""Miami Vice"" outfit that he wears in the final scene. Most regular moviegoers who see this film will no doubt compare it to PULP FICTION, but it really has much more in common with the films of Robert Altman and Martin Scorsese. The film is a triumph in style. The opening tracking shot that begins the film is just as impressive as the ones in THE PLAYER and ABSOLUTE BEGINNERS. The editing by Dylan Tichenor is simply phenomenal. I couldn't believe the editing didn't receive an Oscar nomination (GOOD WILL HUNTING was a better edited film?!). The best scene in the film has to be the one with the firecrackers. I had butterflies in my stomach because the scene is incredibly intense. When I saw the film a second time, I had the exact same reaction to the scene. Unfortunately, it may not have the same impact on TV as it did in a theater with good stereo sound. It's a shame that many people didn't see this movie during its theatrical run, because it is the best way to watch it. Anderson's use of widescreen will suffer on TV (so get the DVD or a letterbox tape). It is amazing how easy Anderson makes it all look, because this is only his second film. The music, sets, costumes, photography, offbeat characters, sex, violence, happiness and heartbreak are captured by a guy who is clearly in love with filmmaking.",1
1605,"A movie I've seen and enjoyed possibly more than any other movie. I first saw it as a kid and loved the drama and the great climactic battle. As I got older, I enjoyed it as much or more than before, but now due to all of the components that work together to make a true classic. The acting is great (especially Keith as T. Roosevelt), the cinematography spectacular, the script is full of gems, and the directing pulls it all together wonderfully. It's loosely based on an actual event, and it shows rush of Europe and a newly emergent America to carve up the 'Sick old Man' (the Ottoman Empire) as it collapses in a fashion unlike any other 'historical' movie I've seen. Humor, drama, action, love...it's got it all and deserves far more acclaim (much like 'The Great Waldo Pepper').",1
1606,"It has been widely agreed that Hayao Miyazaki is a master at his craft when it comes to combining rich animation with thoughtful story lines and similarly imaginative characters. His movies, from NAUSICAA, TOTORO, KIKI, LAPUTA, and MONONOKE to the recent HOWL'S MOVING CASTLE are all not only gorgeously rendered in terms of art, but in terms of movie-making as well. Can this man do no wrong? Not really, but it is impossible to expect everyone of his movies to always be five star marvels. His newest film, PONYO, an unashamedly family-friendly tale of a ""goldfish out of water"", is as lushly animated and alive with interesting characters as you would expect... and yet this is the first film of his which treads into ""lesser"" territory. Don't get me wrong, PONYO is not a bad movie by any means. As mentioned, it is a sight for the eyes and is as charming and adorable as TOTORO and KIKI. The problem is that the story doesn't stay afloat to satisfy anyone eager for another engrossing, in-depth plot.<br /><br />For its opening hour, PONYO is Miyazaki storytelling at its finest, in which a rowdy and overeager young goldfish (who later becomes named Ponyo) makes a forbidden trip to the human world where she is subsequently adopted by a boy her own age named Sosuke (modeled, interestingly, after the director's own son). This does not please Ponyo's father, a mysterious wizard named Fujimoto, who is very angry at the humans for their destruction of the sea (this environmentalist theme is not much different from Miyazaki's other films)... a problem he very much intends to rectify by creating jellyfish from the prow of his submarine. He separates the pair and tries to talk Ponyo into staying underwater with him. The goldfish, however, has already tasted both Sosuke's blood (healing a cut on his finger) AND some of the human food (ham, which she becomes inexplicably addicted to), and of course steals into her father's forbidden potions, transforming into a hyperactive young girl (who is the spitting image of Mei from MY NEIGHBOR TOTORO). This triggers a dangerous tsunami which threatens to engulf the entire world with water. Conspiring with his wife, Gran Mamare, a diaphanous sea goddess who alternatingly shifts from super-sized titan to human-size form, Fujimoto decides to test the two youngsters' love for each other. They do this by elevating the sea to the level of Sosuke's house, prompting the youngsters to set out across their now ocean-infested world in an over-sized toy-boat (made possible by Ponyo's own magical powers).<br /><br />It is at this point where PONYO begins to run out of steam. Although Ponyo and Sosuke are adorable and the scenes involving them are funny and cute, they slow down the film. Where the film really takes on water, unfortunately, is at the climax in which Sosuke must prove his love to Ponyo, presented in a way which is strangely anticlimactic and rushed, bringing an otherwise charming tale to an abrupt halt. This will likely underwhelm viewers expecting another instant masterpiece from the man who has delivered far more interesting finales for many of his other movies. Remember the destruction of Laputa? Satsuki's search for little Mei? Kiki's rescue of Tombo? Porco Rosso's fight with Curtis? The rescue of the Forest Spirit's head? Or even the test between Chihiro and Yubaba? All those resolutions were far more satisfying and felt more complete than this one.<br /><br />On a technical level, PONYO cannot be faulted. The animation is absolutely gorgeous to look at, produced entirely without a single shot of computer-generated-imagery, and naturally Joe Hisaishi provides us with yet another breathtaking musical score; the best moments being the rousing sequences underwater, accompanied by a chorus and a soprano voice. And the backgrounds are lovingly painted and detailed as any other Ghibli movies.<br /><br />Having proved themselves worthy on translating and dubbing Ghibli's previous movies into English with top-quality results, Disney Studios and Pixar once again provide an English dub complete with a mostly capable cast of actors. Frankie Jonas is surprisingly good as Sosuke, sounding very natural and believable throughout. Noah Cyrus as Ponyo, on the other hand, sometimes goes overboard in shouting her lines before eventually settling down toward the end. Leads aside, the rest of the cast includes Liam Neeson as the overprotective Fujimoto (who manages himself unsurprisingly well in the character), Cate Blanchett as Gran Mamare (in an omnipresent tone which is not much different from her Galadriel in LORD OF THE RINGS), Matt Damon as Sosuke's constantly seafaring father Koichi (who is good but nothing to write home about), and Tina Fey as Lisa. Of them, Fey is the best voice in the entire cast, imbuing the character with just the right amount of spirit and personality. Her scenes with Sosuke show real chemistry. On the other hand, Cloris Leachman, who was spectacular as Dola in CASTLE IN THE SKY, is disappointingly wasted as one of three handicapped elderly women (she barely has ANY lines!), who are also voiced by Betty White and Lily Tomlin. Of them, only Tomlin's character, a cantankerous woman named Toki, shows any real personality, but if I were casting the movie, I'd switch Tomlin with Leachman. Probably the only really jarring drawback of the dub is a blasty techno-remix of the film's catchy (but ridiculously repetitive) title song, which thankfully doesn't occur until midway through the closing credits.<br /><br />On the whole, PONYO is a good film; a fine piece of animated work which is perfect for youngsters and family audiences. Due to the loss of momentum toward the end, though, it falls far short of classic status. Since Miyazaki at his least is still better than a majority of other animated films, though, I'll be generous and give PONYO a full star recommendation, because any feature of his is still very much worth watching, particularly on the big screen. (Be sure to catch it in the theaters while you can.)",1
1607,"My friend & I rented this movie and within the first 5 mins we had no idea what was going on. It felt like it should have been over within the first 15 mins. It was a terrible movie, my little brother could have been a better actor than some of the ones in the movie, and the plot (if you can call it that) was full of holes. Never would I recommend this movie to my worst enemy, yet anybody I actually like.",0
1608,"I'm not sure what the point of making this film was. It looked as if it was made by some historical society to be shown in your local 'Pistol Pete' museum. At first it appears that it could be the beginning of a Mad TV or SNL sketch. But then the joke is on you when there is no punchline and you realize that someone was taking this seriously. The story wasn't bad but the inclusion of the SASS members seemed to be a ploy (that worked) to get me to see the film. I swear, the trailer listed every character in the film down to ""dead cowboy #5"". The reason Westerns are so fun is the atmosphere and the characters it brings. I just had the feeling I was watching Civil War rean-actors dressed up as cowboys. Not even worth the digital video it was recorded on.",0
1609,"A group of heirs to a mysterious old mansion find out that they have to live in it as part of a clause in the will or be disinherited, but they soon find out of its history of everybody whom had lived there before them having either died in weird accidents or having had killed each other.<br /><br />You've seen it all before, and this one is too low-budget and slow paced to be scary, and doesn't have any real surprises in the climax. No special effects or gore to speak of, in fact the only really amusing thing about the whole film is the quality of the English dubbing, which at times is as bad as a cheap martial arts movie.<br /><br />3 out of 10, pretty low in the pecking order of 80's haunted house movies.",0
1610,This movie is terrible. It's about some no brain surfin dude that inherits some company. Does Carrot Top have no shame?<br /><br />,0
1611,"as can be read in many reviews here it is a movie you love or hate - apparently not so much space for opinions in between. I for one think that is a good sign. <br /><br />I always appreciated this movie, although the genre is not my typical style (I never watched Titanic for instance, and am not planning to).<br /><br />The English Patient grips because it shows how people can be different when they are in an exotic environment as opposed when they are 'home' (Katherine), it shows how destructive love can be in a slow, strong and utterly painful way, it excites because of the extremely passionate affair, the pain of the one(s) who leave behind, how pointless one can feel to move on. <br /><br />The photography is just stunning, not to mention the play of the actors. The pace is slow, but timely, and that does justice to the book, the timeline, and the depth/development of the characters. To put this in 110 minutes (as some seem to suggest here) would amputate the multi-layeredness of this movie. People tend to have difficulties with the pace of movies... as if they are in a rush to get to work.. hey - get a life ! ;-) enjoy...<br /><br />I give this movie 4.5 out of 5.",1
1612,"Du Rififi Chez Les Hommes/Rififi(1955) can on the surface be described as a French variation on John Huston's seminal heist film, Asphalt Jungle(1950). The difference between the two films is Rififi(1955) pays a little more attention in detail to the robbery sequence. Also, the police aren't involved in the aftermath of the robbery in Rififi as much as in Asphalt Jungle. In the end Rififi(1955) is in my opinion a slightly better film than Asphalt Jungle(1950). Remarkable Noir picture that defines 1950s French Cinema.<br /><br />Spartacus(1960) may have been the one which broke down the infamous blacklist, but in my opinion Rififi(1955) was the film that began to break apart the unbreakable Hollywood blacklist. First film in five years for Jules Dassin who was victimized by the McCarthy communist hunt of the late 40s to early 50s. He got some sort of retribution when Rififi(1955) became a success around France and Europe. Thus defying the poisonious Hollywood blacklist in a major way that probably inspired others to do the same. Rififi(1955) is the most important film of Dassin's career because it not only restored his name, but also gave him a second chance at making films.<br /><br />Jules Dassin gave the filmworld and its ever growing audiences a masterpiece of influential proportions. His handling of the material is exceptional and direction of the actors is flawless. Builds up tense situations with precise craftsmanship. Dassin came full circle in the Film Noir genre by directing his best and last Noir, Rififi(1955). Marked the end of Dassin's period in filmmaking when he was involved in doing Noir pictures.<br /><br />Rififi(1955) is the number one film in an arsenal of thirty plus films for director, Jules Dassin. A masterpiece in acting, cinematography, directing, editing, and writing. Not a film to leave your seat for one minute because there is always something memorable going on. As brilliant as anything by Jean Pierre Melville who was a master of this type of film. Masterpieces such as Rififi(1955) are relatively small compared to the probably billions of films made in motion picture history.<br /><br />The one fascinating aspect of Rififi is the precise planning and careful execution of a robbery that takes up a bulk of the 118 minute duration. The main characters plan and execute the jewel heist in the same way a film director prepares for the pre-productions, production, and post-production of a film. Shows how difficult a Jewel heist like in Rififi(1955) is in committing and why very few would do something like it. The fact that the scene hardly contains a mess up like in other heist films turns this scene into something even greater. Close as one can get to having a perfect sequence in a motion picture.<br /><br />Lack of unnatural sound in the landmark thrity minute heist sequence puts it in a realm of absolute realism. Any dialogue or/and music would ruin any suspense and tension the director is trying to create. The use of natural sound makes the heist sequence a rewarding film viewing experience. Now Filmmakers and producers would use dialogue and music in a scene like this because of a lack of confidence of a mainstream filmgoer's patience. Sustains a level of consistency that never once lets down.<br /><br />Maintaining a high level of suspense is what makes the heist sequence tick to perfection. The director achieves suspense in the heist sequence that's rarely equaled in most robbery scenes from heist films. Jean Servais and the rest of the main actors contribute to the suspense with some low key acting. Getting suspense put in a scene is a task few are capable of doing. The robbery sequence of Rififi(1955) reaches a Hitchcockian level of suspense and tension.<br /><br />Many filmmakers from the years following Du Rififi Chez Les Hommes(1955) have been influenced if not inspired by it. One filmmaker influenced was Jean Pierre Melville(original choice for director of Rififi)who used variations of the heist sequence in Le Doulos(1961), and Le Cercle Rouge(1970). Another filmmaker influenced was Stanley Kubrick who made a similarly themed film in The Killing(1956). Also, Quentin Tarantino whose debut feature Reservoir Dogs(1992) was inspired by this film. Other film directors influenced are John Woo, Michael Mann, Paul Schrader, Ringo Lam, etc...<br /><br />Du Rififi Chez Les Hommes(1955) is comparable to Bob le Flambeur(1955) in many ways. One, Jules Dassin and Jean Pierre Melville directed groundbreaking films in Rififi(1955) and Bob le Flambeur(1955). Two, each film involves an aging criminal who plans and carries out a daring heist. Three, Bob le Flambeur and Rififi finishes in fatalistic fashion. Four, each film shares many motifs and situations that classify the two as film greats.<br /><br />Part of Rififi's charm are the colorful characters that surround the story such as Tony le Stephanois, Jo le Suedois, Mario Farrati, and Cesar le Milanais. Most of the violence is implicit yet effectively brutal. The main characters led by Tony le Stephanois abide by a strong outdated code of honor that is remindful of Sam Peckinpah and John Woo. Jean Servais becomes the role of Tony le Stephanois with his cynical outlook and tired looks. Du Rififi Chez Les Hommes/Rififi(1955) became a favorite of mine the moment I saw it on the big screen from beginning to end.",1
1613,"Howard Brackett (Kevin Kline) is a teacher who is about to get married. Then, one of his former students wins an Oscar for a film in which he plays a gay soldier and thanks Howard in his acceptance speech, outing him as being gay too! This film follows the aftermath as reporters descend on Howard's village and he tries to convince everyone that he is straight.<br /><br />I love this movie! Kevin Kline is wonderful, it has some really hilarious moments and it always leaves me feeling great with an enormous grin on my face. Consequently, it's one film that I enjoy watching as often as possible. If you haven't seen it, you're missing out!",1
1614,i was extremely excited for this movie! my expectations were under control because i read the book first sooo i expected differences. what i didn't expect were how great the differences were. Starting off by the characters physical appearances...like Channing Tantums lack of tattoos n Amanda Seyfried not being a brunette lol but i let that go...the character developments were not there at all...you didn't have time to love amanda seyfried character and you couldn't feel for her or for john when they first separated...i thought the two weeks were rushed and i hated that she left first then him...it took the emotional separation away...and why did they change Tim from the book...why did they make him a dad instead of a brother and why did they make him sooo old looking and the movie lacked that intense moment when they find out what happens at the end (didnt want to spoil it lol but for those who watched it u know what i mean) and whhhyyyy ooooo wwhyyyy did they change the ending...in the book it was heartbreaking and emotional and it emphasized on Channing Tatums character's decision whhyyy did they twist it...it just made it look like a rushed ending...it was terrible...thats what disappointed me the most...the ending of the book should have been exactly the same :(,0
1615,"I don't think it really matters too much what the plot of this movie is about, the main thing you'll notice is the extreme amateurishness of the entire production. The acting is what you'd get if you chose people at random off the street. The sound is really annoying - a medicine cabinet closes with all the gusto of a gunshot going off in your ear, while at the same time the dialog is perhaps one-fifth as loud. Miscellaneous on-set noises dominate the soundtrack to a huge degree, with dialog taking a distant back seat. The theme music sounds as if it was about a quarter done when the movie was released, as large portions of the film don't have any music at all. Camera-work can best be described as a gnarled mess, with close-up shots where a medium angle would be much better, cameramen walking around and jostling the camera every which way, absolutely no attention paid to framing any scene, they just shot everything from whatever position it was most convenient for the cameraman to stand. If the cameraman was a foot taller than the actors and you end up looking at the tops of everyone's heads, well, so be it. Editing is just a butcher job; Everything is tossed together in the most abrupt manner possible, nothing flows or transitions in any sense of the word. I don't know if this was shot on video or perhaps a rented camcorder, I tend to think it was the latter. <br /><br />I only made it about three-quarters of the way through this thing before I turned it off, I just got so annoyed at the low quality of the production I couldn't take it anymore. It's like a ninth grade audio-visual class project.",0
1616,"This picture is a bad and blown up rip off of the Michael Pohl short film EXTINCT from 1995. While Michael Pohl's idea was original and perfect for a short film setting, A SOUND OF THUNDER's plot was poorly adapted from Pohl's story and not fit for a full length feature film one would expect from a major Hollywod studio. The tragic flooding situation that ruined the sets in Prague was just one bad link in a long rusty film production chain in this case. For a studio to release such a product... it is a shame. Especially for Warner Brothers, a studio which broke new effects grounds with shows like BABYLON 5 in 1993. On TELEVISION. Visual effects for television shows pioneering CGI in episodic television in the mid nineties were way more sophisticated than what is brought to the screen in this picture. In cases like this, sad as it may be: Can the film.",0
1617,"Ram Gopal Verma usually makes so-so cookie cutter formula fare, lifted from some Hollywood flick. His every film after Shiva is in the cookie-cutter genre. Occasionally, he makes a truly horrible movie like this one. <br /><br />For the first 55 minutes, we are introduced to the only 2 characters, a struggling gymnast masquerading as a skilled dancer (go figure!) and a wannabe actor trying to strike it rich in Bollywood. They fall in love, zero becomes hero, dancer/gymnast gets no break, gymnastics, angst, the usual heartbreak, more gymnastics, angst, song, dance, angst, some more gymnastics, more ridiculous gymnastics and before you know it, you're fast asleep. And this despite the HOT SEXY HOT HOT SEXY HOT bod of the leading lady-cum-gymnast-cum-dancer.<br /><br />But hey, you're not alone!! The editor, director, photographer, in fact the whole cast and crew are asleep thru-out the entire production. Only difference being they got paid to snooze while you paid money for this crap, so you lose. Ha, joke's on you. Don't feel sorry for yourself but for our poor broke gal as she tones up daily in her high-rise penthouse in the sexiest of leotards and exercise-wear. Puh-leese, when will the poor thang get a break, she's STARR-VINNNG?!<br /><br />Antara Mali cannot act. RGV's lost his marbles. Abhishek tried hard but failed. No plot. No story. Nothing. She must've paid RGV handsomely to make this all-nonsense stuff in addition to free gymnastics lessons on his casting couch. What a super deal. No need for an acting career.<br /><br />Such absolute rubbish can only be ""Made in Bollywood"" of course!",0
1618,"So I turned on the TV today at 1:00 PM on a Sunday, expecting to see crap and infomercials, and this great movie was just starting, didn't know what it was but drew me in almost immediately. The movie was excellent.<br /><br />there were a couple of things that didn't make sense for one I don't get why the dead guy was talking about doing stuff to get yourself out of your bad situation, but then Jimmy doesn't really do anything except the basic stuff to survive that anyone would do in his situation, in other words it wasn't his initiative that got him out of his bad situation it was just luck, second I don't get the thing about the girl killing the the gangsters at the end, because the whole thing was partly casued by the thief people stealing Panda's money, and then the other thief kills Panda at the end, so they steal his money twice, and kill him how is that good?",1
1619,"Naach would have won an Razzie for the Worst Film in 2004 (may be overall too) if it were global. When it comes acting badly (aka showing attitude/yawning/over (not) acting) Halle Berry is no match for Antra Malli. While the catwoman had storeline, supposedly hot actress in microscopic costume, and some action sequences, Naach had nothing at all.<br /><br />One of those movies which makes me wonder why IMDb does allow one to rate a movie as 0/10. Yet again, I think that movie does not even deserve a 0. It has to be something negative or minus infinity.<br /><br />OK what about the plot outline? It is a funda-giving, arrogant, full of attitude choreographer meet an useless, skill-less, loafer who aspires to be an actor tale. The story is so short that if just another sentence, IMDb might ban me for writing a spoiler. About the story-telling? Its like a bunch (sorry 2 people for the most part) of people moving in super slow motion. Don't try this movie if you have bought new DVD-player. You would end up believing that either DVD is in bad shape or DVD-player is struck. Not its fault at all.<br /><br />At the end of it all, you end up giving some credits to the director. At least he realized that both Antra Malli and Abhishek Bachan (at least at that time) can't speak dialogues convincingly, so there are not too many dialogues in this movie. So, you can at least sleep your way through the movie, with some annoying noises from those Antra-malli song sequences.<br /><br />Do watch this movie if you are new to Bollywood Cinema. Once you have tolerated this movie, you would be able to see any Bollywood movie and enjoy it.<br /><br />There can't be worse 3 hour torture than this!",0
1620,"The scripting of the subtle comedy is unmatched by any movie in recent years. The characters are interesting, even if a bit predictable. The comedic timing written into the script is more than enough to make up for a well-worn underdog plot. When you're sure you know the ending....SURPRISE! Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular! Great movie!",1
1621,"I truly enjoyed this film. It's rare to find a star who can pull off the physical aspects of any sports/dance themed film convincingly and do a first rate acting job as well. In this film you find two stars who rise to the occasion. Both women deliver warm, touching and at times humorous performances. The film also touched on a number of topics, from racial issues to sexual identity. And yet the approach wasn't heavy handed. The production values were also top notch for a small budget film. I saw this at the Philadelphia Gay & Lesbian film festival and went back to see it a second time. It was a real crowd pleaser. Everyone I spoke to seemed to enjoy this film.",1
1622,"An interesting concept turned into carnage...<br /><br />My first seeing feature from Geoffrey Wright (Romper Stomper), When i first took interest in it, it seemed at the time an interesting concept...<br /><br />Shakespere + Aussie Film + Gothic setting + Melbourne Gangland<br /><br />A very odd mixed that turned into a disastrous piece of Aussie cinema that gives my country a bad name...<br /><br />Pros: -Interesting concept<br /><br />Cons: -Waste of a good cast -Stuffed and stupid plot -Crooked camera angles -Not much variety of locations -Crap use of Shakespearian diologue<br /><br />Overall: Australia's worst attempt of a Shakespere film, Stick to Baz Lurhman...or Romper Stomper (WARNING: That film is dangerous)",0
